id,landmarks
110cc1122c4ee630,75293 0.30751711
110d0aabb932e361,153066 0.11417442
1112e94d6ea56fdc,73323 0.52639055
111395bfd3dff2d5,158817 0.27871045
1118f75511adc9c9,17764 0.20689258
112cac19b2c7cd5f,98976 0.20245774
1131a64246f708cf,173142 0.13454913
113a10b8dc8af822,79382 0.31053200
113bf383dca388a6,48015 0.23845795
113d5d6e678163f3,115445 0.20195736
113e4fab8813dfad,6534 0.22411546
1144c5c3e603b7d9,35443 0.12256687
114e69907d001a6e,82116 0.29440060
1155ac026eca27bc,199453 0.22429435
11570d8ae6115701,177590 0.22665955
115cadb93597b684,4732 0.14680526
1165e906a9d8eba3,84690 0.10634954
1166d225ddf880de,27542 0.03004905
11675c093cc4396a,59861 0.27363452
117304739923ae02,84779 0.11431047
1174443aef4d5956,10120 0.12356028
1180170adf7d8984,26203 0.17774226
11856ea1706348f1,166012 0.17212225
11861a182167b5cd,86636 0.62310910
119005684e4ba345,61649 0.28771380
119710b330f1961c,177056 0.13606663
119bb1a44c92d395,48316 0.21361488
119d3dfdd1172a76,71727 0.19317950
119f34f1379e2213,42596 0.06505294
11a2e187f36ab1e6,2471 0.16560137
11b509cef9139208,81208 0.15927815
11c7080d737777f5,190400 0.25616017
11cb07dfefa8f8b4,88213 0.31638399
11d0402ff4bc0291,160426 0.36857304
11d245f087ba1881,85939 0.33553550
11dc5fb222a58d91,32858 0.15699260
11e0675217b9a131,140139 0.41016433
11e70055c7abc9d8,185164 0.20329282
11e7be44d26da820,28535 0.22269070
11ec65adcd479c3d,112791 0.22902776
11ee9e6cb3befbd6,91364 0.15049142
11faf26ab0749b17,92850 0.22612754
120f5d1814b0040f,158769 0.28144273
1210adc05f82fe5c,39252 0.20190096
12172f00b2192110,94413 0.15287678
121a4d574207d628,952 0.25764245
12233ef672348569,114118 0.26690552
1239b7ed5f5b55ef,21432 0.13366240
1247e0d6fc545fc5,34749 0.19200380
1250f95ec3a34cd2,117798 0.18698603
1277e1895d7af880,158905 0.29213905
127b7c6b9a898022,28295 0.21878646
1291c9f26ad6a5a4,120264 0.28196257
129aebaf9dfb450b,120338 0.07039865
129c9670fece3808,64516 0.09585633
129d2837e8d8beed,84734 0.15724142
129f15cb804ef422,148968 0.09991045
12a543db38003223,119850 0.24825166
12ad781a6115f48e,169976 0.33382288
12b8df2856707b63,148329 0.24303862
12cada17704500cb,198713 0.19918057
12cd8c34a21dd16b,185558 0.63436061
12d47b5fb9d65da5,55651 0.13414034
12d73ff9d6b9dee0,30495 0.14206778
12e13d5bd2bac863,77495 0.25986129
12e2c2010770c7ee,53710 0.18695697
12e583251c79e1dd,137496 0.05803000
12ebd7af8dcf975d,89655 0.24898544
12f2891eca69cd10,78699 0.18785921
12f70554d2bacee0,129884 0.16180681
131b61740ff320c4,69852 0.08459529
1321636bc74da25f,116477 0.58760375
132837796cb67d96,90970 0.19633938
1332835cbf24c129,161396 0.49882737
13343b82c4f21506,63523 0.07898714
13350f45808fdf6e,158227 0.10253441
1339c4f40bfa6381,42671 0.27367443
133db9fb6ffbee7c,17343 0.26508310
133fdd092238f39b,183591 0.18428057
13418a0893f105f2,129814 0.25732622
1348144c1c393393,178048 0.24865009
134be876eaf58b9c,11543 0.33518228
134e53f66e84e7ab,77806 0.26465452
13548a636cdfcc19,10082 0.25666040
135a6f05f2ffb192,68194 0.31418413
135b0a1f7ea52e2f,190672 0.10770561
13626e94a5dbd210,190599 0.20384006
1368ab0ddd6a537b,190993 0.25768638
13724bcd2bea7bd4,177971 0.13671306
1375aa57b4a1ee42,25116 0.40341529
137687ce0f7b519e,87608 0.04620469
1378e2479baca9a1,16117 0.39572492
1381fcac009ec080,190443 0.07623838
13832898cde5741f,36437 0.35545632
1383c3f2f50ae5f9,4044 0.25302166
1385606e796f09e8,184044 0.38046232
1394c1347439f20d,52306 0.25220838
139e378608374921,5522 0.11907907
13a308b66167c6de,72637 0.33319473
13a365403dd69298,78560 0.13290058
13a46c6b3c4fbce6,193211 0.28027746
13a4aa8079479422,5312 0.14375880
13b05ec88f298595,52330 0.19335631
13b4c28d63d2e521,23174 0.13351120
13b613df0edbdd2b,65924 0.14285952
13c0196b0ccad591,181003 0.21207257
13c0c229c518b149,134103 0.50820184
13cd964dc4684820,97083 0.27539751
13cfb62541e111f8,176946 0.21036051
13eeaa9682bf7131,79280 0.17428152
13f3661d04104eb8,178348 0.28268906
13f5d28df904b0d8,77174 0.18370672
140186bd1868080f,114490 0.12367627
14025ee5ef7b5de1,34099 0.22270209
140398b2502b8e0c,186036 0.29637080
140c4c3d64c40ee0,170178 0.33595115
140dda7c83e38aa9,15518 0.22005495
141a193fc4925586,151286 0.19290005
141b87aaf49d186c,119505 0.32904640
142511dbe915e4c9,171603 0.70649499
1430d2300e3757de,55985 0.50561172
1432d25cc96dc484,137159 0.26248023
143a1c0f79c3aa53,81166 0.19737226
1446304a5fb25d39,85079 0.21381350
1448079e2e150ac4,79928 0.19042701
144be937efb6650f,145003 0.18524879
145e018f10c83d32,184263 0.11049107
14601e4b80338195,84675 0.35029709
14635f4f65d9f883,39841 0.17482255
1466897c6660e307,79324 0.27993277
14678285dcc861ca,165180 0.19702914
146811b25df65df9,3794 0.11909545
146c6d151c4a2a99,180708 0.26861235
146db1eff7f28f3a,60919 0.24554272
146e0fe43aafb058,104221 0.13314481
146e6a3a4e35b5e0,22268 0.24686021
1474d725a817c22f,177353 0.20126463
1478e8e7676070bf,141306 0.14042133
147d082be60cdcb1,65307 0.24508081
147fbb30449c23c7,155036 0.13081977
147feafee84bbaed,144013 0.17156856
14835a8ba2f870e4,30144 0.17847875
1485ef908f34f41e,168752 0.17656854
14927b57b99696e5,35136 0.17969659
14948032e380cb2e,187209 0.10855640
149b4e7b7e84ef48,83263 0.26306960
14a58b822819c1e9,170235 0.34507239
14aec48de6ae1ae0,47921 0.28257081
14b2536c0849ea92,119057 0.21955746
14c0ef05752e4822,92086 0.25107577
14c2c5e59b254bf8,159824 0.24169140
14cd7a52a8b3a9c8,26433 0.20565140
14cfe6a099aecef0,43425 0.22963473
14d20161c21b0758,170084 0.76633191
14db8b71e800e7a1,89113 0.29045400
14dffb42f563d8fa,202046 0.23949070
14fa66c6f831c1b9,59389 0.27477106
14ffcbfc8fe525c4,20138 0.24019764
15134a5597a954b6,188329 0.10392723
1514477ff4a30bf3,185106 0.25426078
151ae557f10979e2,85977 0.34516311
1522cbee85da5df0,10079 0.24405175
1527027726f290a5,103707 0.31642783
152d3954d09a7680,5803 0.19070962
15331c59e7f59858,42665 0.28194544
15366e9170adf465,38694 0.35601953
15374d9f9efae8e4,131503 0.32395220
1538006e79f2e5f6,4465 0.47160587
153c4fcea77cbd59,163133 0.26966074
153ef690e3005c71,102291 0.11572209
154287af7332c24a,18634 0.15346357
1543fb4e22730a63,75818 0.27163532
1549928d2f457af1,82886 0.05192316
154c37d47141a4cc,199476 0.18607745
154f199386210216,170077 0.32713625
154f1aa63bbfe649,193318 0.22565734
155162bfc30dda28,17872 0.35736394
155252cb52df21b3,25046 0.15909460
157c1c30f4f38676,188521 0.22438581
157d1c9628d1492c,114046 0.52632070
1587abaaf33ad00f,57715 0.37922704
15881e30c0aebf7b,49970 0.25346002
1591e52c45782a05,151466 0.20306766
15a10387786465c7,20186 0.26614627
15a74ba8635bd3cb,27857 0.19156843
15ac17fa8afe99c2,126359 0.27256981
15ae471a04c8010c,162142 0.44073588
15b0190240be957b,65243 0.24742331
15b2fabe784950cb,154959 0.20914744
15b371b56e5db80e,80504 0.22991815
15bb9a8952182373,76748 0.28022030
15c6160393762d88,114846 0.18561468
15cb0dd2f26c01cf,147132 0.15770581
15d66cb261fdb53a,160063 0.22742054
15f4961a228726e8,173929 0.35730082
15f72f63ac917868,187156 0.05761192
15f84265a3c0e09b,187959 0.13714300
160a2a9bcafa3c8b,184896 0.23717983
16110681bc13defc,188559 0.16051681
16140fa72507e274,61782 0.18456586
16206413b956f1e1,1401 0.16887365
162114622fc4294e,31437 0.26907369
1625c9f9f4ee17d3,166395 0.15964489
162dbb2162c43515,5312 0.06581330
1631816ebc095a26,182399 0.22083472
16349f46141b0ff5,30301 0.08662298
163a741b857f0b29,3716 0.11556392
1645e68021c09b7e,52184 0.12997463
165679fe2446b82a,114764 0.20959936
16572d769ecbca2d,9438 0.19044465
166160ec77ec9523,86799 0.26936176
16672dcffc8b7d7f,123307 0.27027133
1667eee4884dd643,152496 0.53750253
16689487b72d26b9,15985 0.21674451
166dce85866340df,139171 0.26045766
166e6c3542808ae1,99777 0.21830285
1674756e5dc2d4e2,201478 0.24908103
16798657d6644972,38218 0.26787364
167a8ec8cfc366eb,194613 0.13139969
167fd6b2b852162e,20178 0.36034876
1684d2bf3a3bc362,150818 0.13596237
169b222b536171c1,14965 0.21505398
16a5bf42270e4cca,14415 0.24554673
16a62becba39a67c,199909 0.22427042
16abd57ac5c2b708,145268 0.60122651
16b16c05956217d5,110632 0.10968639
16bb33bda9c0c6f7,48470 0.22594179
16bce447ced62220,172471 0.18689597
16c489fa506336b4,103389 0.40942496
16d0011f59de35db,141261 0.06734942
16d1758bf6b6cd0f,145778 0.27537987
16dc030fd7053a66,5312 0.11418041
16ec61be8c565461,54937 0.32420579
16f1b4256061b808,123386 0.11503008
16f907cec6dcb89f,121615 0.17796248
170371397da7c2f2,123281 0.37881795
1715ed0e7f21438a,162952 0.28708902
171b28e17c4158d7,3190 0.41067353
171bb4f3ae7cb92c,171011 0.06819218
171f53b16a8db1ac,150970 0.12801030
1721acb837737150,7044 0.16962394
17278787acbcd627,8128 0.25117925
17409976c978c73e,102310 0.16754012
1747b0a109068ac9,155087 0.17568186
174a6f20506fb00d,66115 0.19738132
174e9ff3df93ab7e,14342 0.24755453
174f185ac2d0d50e,114848 0.29099330
174f8b8b73f4881e,52696 0.16007423
175bac94b19b8763,48110 0.25922066
17844ab126a4386e,174692 0.30172154
178fb6084eee1d81,98607 0.14034025
17941df569b8b1bd,69258 0.17565581
1794eaba3ebc9974,78337 0.20566024
179c4b37a8e65c88,191446 0.16435079
179c7efa6809dd9c,184792 0.12298688
179cc625ebe4c5d8,161396 0.52395701
179dfb8275d7302c,22987 0.09408575
17a83a4c7d84b6fb,33564 0.14393048
17a9e418e1c579d5,34583 0.21872057
17b40ff9f3cf9121,40356 0.18259196
17bd4532e520bd6d,184746 0.10708126
17c442857b09cf49,196530 0.17652474
17cce625850dbc57,81810 0.20129900
17d9ea5c2343eacb,52591 0.21873745
17da43f3001d6f18,156821 0.14796278
17dba0c71998770f,85699 0.58249611
17e1c6c86ce3d524,47842 0.19545767
17f149b21a9fa9b5,135142 0.10634702
17f3e68b2f2d7439,42899 0.08928057
17f4c1d8d60cfc6d,176043 0.35432315
17f6bd178551472e,162786 0.55832607
17fb7fefb8aabaaf,98822 0.17206188
17fea1084290d4a7,87211 0.26172552
18035a81d73088eb,36196 0.26472473
18054184f2be84e1,85820 0.17843840
180b1731ae9160b2,115721 0.18984112
180cd702e2eba911,69068 0.29003075
181b280c2473fee3,151580 0.26090863
1823152ccaa450fa,174102 0.26954859
18273fc3fa885a48,74275 0.53510869
18309a23334d19e2,104030 0.32611239
1831c6b601d99938,18634 0.18756701
1838adbfa5a75252,86152 0.14620671
183ebd30c6f9b522,36928 0.22530241
18475ab11111bd78,106173 0.11160170
184d879b62f06609,171434 0.30163142
185c7c36df59242b,160847 0.24342576
185e2e21b01f5e11,101495 0.25455019
186b48eb7b654919,79140 0.24011582
186d8454dbccf927,83153 0.24767846
1871a5fc3f750e7a,159252 0.35328466
18851d11aed99b6a,201507 0.31290883
188622dbe5948ecd,118638 0.25531608
18869dda542bc1d2,71476 0.36263415
188a8aafcf9e9e93,63334 0.25236210
188c2b4d2d7f9e65,44077 0.20555961
189196e53cfcb122,12020 0.33961010
189d27f1dbad502c,33636 0.65932524
189fca19df4e54b2,162786 0.51161450
18a30545f01d5d2f,137660 0.20182717
18a86a59b99743eb,96179 0.20702757
18b1ff6d7fcbfd43,106032 0.12420458
18b27751b3c80e46,169929 0.23388630
18b43ecdcf606672,49236 0.14056115
18bbaff8c780d2e5,150643 0.22729883
18c1115a64cbd5fb,196700 0.43197092
18cc0da35ebbd958,38788 0.06625873
18dea3680b26d325,7204 0.19501986
18e22a58f4380c08,57061 0.14353435
18e75284dd447357,18759 0.15068705
18f39df03f1cf618,162076 0.32813007
18f495dc17dd0680,195850 0.16289039
190e491c6a65d1b8,116368 0.25391749
19148e8024711d7f,174804 0.23506121
19181b5d763c6fa7,65262 0.08978522
191b391c039f71c6,40708 0.09039569
192610bef309b567,22237 0.25600615
192760a78b86039d,15732 0.22007531
1929de06cd8abe5d,188329 0.07242843
19376d767c24c68c,24444 0.23166357
193dcf4fd01496fa,151137 0.22195774
194f4b6b9f8d4a33,141420 0.36898962
19519bfe23d10ec5,183093 0.18544465
195760e8565a5784,6568 0.15651102
195c43eb5c9e1389,63874 0.19247720
19651fad5d55c2fa,36511 0.35092825
196d6fbdd7fefa5c,120860 0.18357265
1974a66e540031b9,25330 0.31882516
19758d5e87ad6815,132841 0.30369392
1977e1f03de381e0,119891 0.15927349
19797ba5dec20551,65125 0.32070923
1980cdddb8040913,195455 0.13359202
19860c045c5918e4,5088 0.40126115
198d5a6b32a9738e,71566 0.59278417
198f9ad43654cd80,173640 0.14869224
1990f7226261c8e6,11572 0.13266791
19a9c8e6e38da364,160338 0.28595585
19acdd845b3311ec,82335 0.25984633
19acdd8913a834bb,1174 0.68931866
19b06a4fb9ad75e0,69671 0.20185147
19c0bbd31dcbdbde,202770 0.55107760
19c1864baabc23f5,180314 0.27899614
19c90de8ef5432a7,58513 0.57859045
19cbdf9a6bbfd43c,41188 0.12636478
19cc7283cb426ef6,165890 0.47478443
19d2117623e43b17,199797 0.21707183
19d3ed25aeda8d11,126538 0.17134441
19d7a4e71045c6e8,41686 0.18025300
19daa107027b9343,200268 0.17304191
19df4615e0c2a00d,97582 0.21529026
19e00a328f93d77e,47275 0.25329053
19e32a1755b6aa2e,186534 0.56940717
19eafb9359739c3f,91521 0.07129268
19ec989018634fd8,132610 0.27331266
19fa3cfad708fbe7,27122 0.25653929
1a01f1f54012c24c,56939 0.20977291
1a0b4ea056bea743,130685 0.20801766
1a0cb9c5c26580e3,202954 0.19086206
1a1d643d2b5d5d00,122096 0.27963278
1a1e9c769e198f80,118629 0.42393112
1a242d5607e81f70,101170 0.46164492
1a2b8ed34acb143d,150964 0.17141731
1a2cefa9b87c8e7a,32778 0.08076130
1a3525a576225476,134538 0.32915917
1a3602a39bc00b39,127650 0.16630550
1a3ed36ce727d43d,64238 0.34786677
1a40267038960a13,189708 0.02875428
1a4228e9b38a3072,190638 0.60376483
1a42d78fd7eebc8e,31880 0.44463712
1a434b34dbf0cb62,75939 0.15030093
1a4b9edeffd2059f,42281 0.31815702
1a4dd655a5cb48fd,84936 0.29711163
1a54e9c389f53381,114058 0.28064305
1a59f2adaf5a17d2,142781 0.40685889
1a63f341ed767b04,116015 0.28369647
1a653e02aedad720,46115 0.25972605
1a6d9686d0c45a4d,152037 0.15092172
1a770f44a04e3f9b,93106 0.50632238
1a7d3c50f27ca490,153024 0.26131868
1a7d4504daace3fe,2056 0.06003627
1a8145060d6e6ee3,63326 0.28815243
1a85d3c817910903,88340 0.27406195
1a88576060b0c7fe,118333 0.19060333
1a920212f8211488,74275 0.46952671
1a9796e867bf755f,77665 0.29977921
1a9e95f6ae64146b,33566 0.21836309
1aac02945f266fdf,189496 0.17864780
1abb4ea7290f61bd,159412 0.17917404
1abc022368651800,121444 0.03213216
1abd11fc0f810b7e,146938 0.29376081
1ac2662884537e6b,152912 0.25183713
1ac2d0b123f91b4f,184960 0.26758045
1aca5b856b557751,99331 0.39670709
1ae79967ed8e490f,3306 0.14704353
1af00d830317becc,72220 0.21193565
1af73007b8af1269,76798 0.23118207
1af752abe7eada60,130752 0.31114408
1af8ffb69f0937f1,195681 0.19117442
1b0d57dff4beed27,27653 0.14026912
1b13f95d002c6e6c,38504 0.33929402
1b2156c427a4fca3,68502 0.29711115
1b22abfbeb6aab46,50296 0.17852896
1b23cb97bae2bb37,63878 0.20811306
1b2b8277fd2deeff,103572 0.09787852
1b2be560e40ec213,51856 0.11573503
1b33a193cd80bded,10120 0.07965737
1b359c490f4d34b6,191486 0.17538291
1b491069534c89b2,198604 0.03350057
1b4ee7341b89c10a,148946 0.14941353
1b4f69a68e1ca300,27603 0.16760132
1b585c65bf541bfa,117484 0.06095774
1b59729d0d1326e9,105453 0.18116842
1b5a70f8611e7cca,52094 0.13375615
1b7631551f4891c6,81553 0.10276123
1b78152c37103081,15869 0.23154332
1b7c5d8a5bcc2b64,99903 0.30602363
1b800643241bf626,144748 0.31900489
1b8d910f46ecf628,53089 0.05870860
1b8e1e3eb057c365,183391 0.13101262
1b904fb4428ded38,155294 0.30414960
1b92df0c482b5039,153825 0.22146976
1b93690b1861421c,163765 0.17226896
1ba033580b9ec503,155198 0.20652683
1ba3676996d3b591,55515 0.27615395
1ba590e18e37019c,81405 0.25942579
1ba86e7cee9e83ea,5973 0.29002032
1bac5be86c608cd6,79342 0.25498852
1bb10ab62991a670,186285 0.24195485
1bc8b217b23a379b,146388 0.48325342
1bc8dbc9c8b33e02,132969 0.44768173
1bcbaa8bf227d700,199498 0.11037052
1bcbe29f1091bc84,85699 0.60413110
1bcc58b394bb413b,67739 0.35838056
1bd8becbf7df4289,77668 0.36323023
1bd942028e5674cc,3185 0.22974218
1bdd18c7fc7868ec,38213 0.42677307
1be5c735e110510f,94907 0.31652567
1bebe25736d153c7,11855 0.19036300
1becea751810ded9,11868 0.45598564
1bf398ba5f6f1eec,155844 0.22100247
1c05856014f72df6,128877 0.14597319
1c16ccdf06fc10ae,70542 0.18069720
1c28c3612360e8f2,51611 0.03031536
1c296834cf6b1875,189745 0.20117827
1c2b8f5a439203eb,145058 0.23761426
1c36a4fd2ff7446d,152772 0.24282935
1c42b0fbec9c0552,27735 0.27423564
1c4ce432e8a2e2f8,20409 0.20484172
1c691f36d766bce3,77070 0.09376231
1c730489fe78951c,136039 0.27731660
1c799b9f27cbaf0f,166344 0.27155793
1c82499a03117da0,72971 0.41217312
1c89a616f8650bbb,31256 0.19929931
1c8ed2902796aba6,50476 0.16368081
1c995444e332d584,107659 0.26320717
1c9dc439cf115f69,132969 0.60585189
1ca554df2f6239df,11410 0.20669058
1ca9577c68667d6a,197018 0.10582837
1cb12771c83d8bfd,197827 0.22976284
1cb21afb8395924c,72966 0.20513192
1cb2b816b9eef63b,104576 0.15197529
1cb305da86c15dc3,116661 0.26241961
1cb683f9cd2eb67f,200415 0.26437631
1cc63e3d22372fd2,168290 0.25044420
1cd3610316ce6255,187209 0.10227761
1cd4024589b1aae1,47411 0.21507774
1cd4b6920a00d383,139201 0.13164538
1cd6138d42191d30,88992 0.21848318
1cd91f1aec30866e,42268 0.20058306
1cdaa315fc565aa7,124998 0.17259751
1cdca674c65ca988,99480 0.32577169
1ce5b3dd9df56537,10120 0.05266059
1ce8fbefb79592f7,24702 0.20784658
1ce96341a1604374,196104 0.10786635
1cec9410ba628114,15688 0.43527436
1ceeb5571aebea51,116764 0.19736649
1cf19f42de958467,63281 0.27506387
1cf1b2547f3e3e21,40891 0.27248070
1cfe3fdb86d2e99a,53607 0.25392890
1d00ee508b978c76,137442 0.09382315
1d027fe5bca36088,78197 0.25881529
1d0294455573725d,91230 0.09638077
1d036cc19c93dd44,140812 0.21539737
1d0ad7fac458b763,189741 0.22060095
1d100cd2d3b8b3cc,121026 0.20391978
1d11d44a240298c6,59468 0.26146579
1d15a50fbb933e22,139822 0.20107363
1d1fc0d82b01872b,66174 0.25240141
1d3ba0d4ee2e1299,47688 0.27635998
1d450c370dd5eafa,148284 0.33267701
1d49c3e57035ae19,178286 0.32785854
1d4de57eb4be1bb1,202574 0.17335618
1d512a0d6c94b9d1,24749 0.20303726
1d57a3a4e40e6f31,168258 0.12146053
1d61807462b4a935,59674 0.05926667
1d628283414cf14b,163459 0.25195476
1d6944c852469f93,2298 0.24000870
1d6af4bcb0025e92,54463 0.13356972
1d6de346305247d6,67802 0.17153664
1d70f4729f8c558d,165890 0.45441955
1d71367cf6eedd5a,70589 0.29019892
1d74225ac6cda5d5,45600 0.36361986
1d764d4abf433c22,46069 0.19515896
1d7b9bfe1046b36d,203006 0.30941996
1d89acad3380832c,87041 0.28738639
1d8e05558db80e50,176618 0.08751697
1d8ffff898eb8dd6,35483 0.34992939
1da0ea88e1a1ede4,5142 0.26956415
1da7ad2b95ab6f93,71234 0.25318739
1db1f252a87509ba,170324 0.16175897
1db2f5196cc7426e,171259 0.10463814
1db9d315e39aa2b6,142970 0.68938482
1dbc7b7f246932de,173651 0.26071697
1dce200e2fcfb310,110506 0.21330835
1dd13f2933e905ea,37858 0.08611773
1dd1744afb056951,173586 0.15582550
1dd282c3d7131592,117895 0.21727018
1dd6080b5e6fd781,128817 0.46546558
1dd998f8a1252842,45808 0.10600328
1ddb72da5f169626,190578 0.27254122
1de07157b530434c,64634 0.11462855
1de1ee952a886a82,18388 0.28708696
1de5a196ed44e066,108514 0.21983482
1de72a6130c9da09,196189 0.19741389
1de86991715fbe01,113170 0.16158417
1df0f28c8f447fa6,82527 0.19550441
1e009dc439226843,170458 0.26575336
1e032f67e3bee709,183448 0.28562009
1e1409a3a161413d,78199 0.32707161
1e1697c0e92a7b20,96436 0.14854333
1e1a182ed6434e2d,57019 0.26481628
1e2f2555bab7b8df,104430 0.05441306
1e4b9d6c4c01bd9a,123490 0.27741578
1e54cc27508c6fc3,18679 0.41534984
1e67b266256fa81f,902 0.25921011
1e913f73e622c029,132442 0.07637655
1e93f9fbcb0d8a8b,91385 0.19525026
1e981ea469c409d6,77112 0.15218818
1e9b1d0d455c2561,200562 0.38228008
1e9e59fdf7831e02,112119 0.35017779
1e9f91f03b70ed4e,191815 0.18317999
1ea51162936b462e,131900 0.25917500
1eaf6fc8478d0d78,61122 0.44103378
1eb5081e6ba0941a,62269 0.24948475
1eb7f308dbdbc191,51856 0.13260899
1ebc7c540d7fc45d,259 0.28353149
1ec6bf4061e61851,111159 0.22800358
1eca8862ea988dd9,182672 0.21591364
1ed3fd81791d2942,10899 0.14957941
1edc79557302a92b,55547 0.23169105
1ede14c5b6b48b1e,108032 0.13459897
1ee01c81058a191f,180426 0.30980617
1ee259cbd4fe1f8c,198604 0.07755990
1eed6395c2cf3493,77711 0.11207314
1eef0874a774ff72,92066 0.29646301
1ef3c55ac14be0d9,89623 0.38954014
1f14f229a5ba7229,168638 0.21968476
1f188d58f7e02c10,70134 0.24308418
1f1a3b1db3799989,120918 0.11197304
1f1ec545b087465c,1625 0.17725158
1f2849be3e77e1ad,132969 0.67923164
1f2bc000a5f81f4b,42630 0.24628803
1f2fdad2edd1f1ed,2208 0.07226550
1f326f658da4b231,108748 0.30499008
1f34b78418697cf4,26020 0.27035883
1f38c651cc3ad1f8,123698 0.18861650
1f45fa8cf1c5b4c5,109265 0.27961743
1f4bb09e9dc30143,32686 0.19608553
1f51d701c2a7b677,186984 0.12146065
1f61cdb1fb5d85a3,30341 0.18342620
1f6614a80cc69dac,202723 0.21942370
1f7243a6aaec76d5,5558 0.21756338
1f7680fc2f5d06e6,195652 0.14952677
1f7c117efc7d9524,73178 0.20672630
1f952e368add8cec,62410 0.26959243
1fa820fd0c820fc3,17556 0.33144683
1fb3d35ab8f6f4f5,7651 0.33741221
1fb95dd61c8113a6,82304 0.11073938
1fbd8d60214ec582,26030 0.20923841
1fc1928da0456c11,168071 0.28436267
1fc36ea831be8572,169291 0.13818318
1fc3fb2d1b1632ef,116117 0.31599966
1fda15a5d2b24648,92762 0.17265560
1fdedb545054c992,23777 0.53015256
1fe5027db59cb972,67352 0.36002669
1fe57a5f65269eec,80008 0.05002937
1fec6e3c75f55608,111688 0.31189537
1ff5159c3bab72e4,183649 0.25271568
1ff7a30bf54d5a7e,151788 0.16328245
1ffbfed8b98b1594,74595 0.16994055
2000c0cd40388e9f,166514 0.23290835
2003311b3ce4f227,127048 0.23871763
200a40ac7e18b790,7345 0.19154672
200a5d2f1e63d58b,161213 0.53914988
20102c7c47e641f2,114046 0.51441795
20135ac96794ffb6,23867 0.17905086
20177d7fc351dd06,70199 0.18898483
20180c76e9b25012,166971 0.09141246
2019605e6dff80ab,185230 0.21489519
201e7bc838c5e099,63952 0.25034028
2027818e6608f61b,100671 0.14151292
202ceb631f2c7913,14777 0.19429538
20399de46b69e6e5,51533 0.27303615
203adc2344144126,81755 0.41639224
204389c62b14cf83,147049 0.13925685
204694414ab91299,120211 0.15649593
204a200bb8bf66bd,104771 0.14127162
2053d4abfe434e9a,69192 0.38526198
205857dae6609fdc,171562 0.09278072
20649312be0cd6d4,201016 0.29304424
2067d101a6f7d180,165771 0.26753062
2069e648a63454e5,27462 0.18617439
20722e7548d63827,142185 0.11832672
207585e5368909a0,173968 0.32868850
2077c8925bb52eee,39709 0.42040059
2079d1da4119f041,62371 0.24304529
2085695e4738b468,3533 0.19820435
208bbbfdce431249,52415 0.17777899
20934078be2bf9dc,171454 0.14446002
20968029af4bc0cf,191991 0.14969908
209d5a579ed67d02,76078 0.29060343
209e26e23ddc6130,35334 0.22179952
20a7d7f63d122086,200081 0.26143312
20afd19e34e3c500,82156 0.16904485
20d229eb9f407c3b,192272 0.32819366
